bibcode,label_studio_id,ner_ids,ner_tags,section,tokens,unique_id
2021ApJS..253...46P,166,62,O,fulltext,in,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,km,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,s,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,−1,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,;,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,and,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Column,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,[5]:,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,log-scale,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Mg,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,ii,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,line,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,"luminosity,",fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,in,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,erg,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,s,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,−1,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,.,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,(This,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,table,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,is,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,available,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,in,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,its,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,entirety,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,in,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,machine-readable,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,form.),fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Only,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,a,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,portion,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,of,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,this,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,table,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,is,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,shown,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,here,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,to,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,demonstrate,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,its,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,form,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,and,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,content.,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,A,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,machine-readable,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,version,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,of,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,the,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,full,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,table,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,is,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,available.,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Table,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,5,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,The,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Spectral,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Parameters,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Associated,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,with,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,the,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,C,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,iv,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Emission,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Line,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Note.,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Column,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,information,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,is,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,as,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,follows:,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Column,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,[1]:,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,25,B-Survey,fulltext,4FGL,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,name;,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Column,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,[2]:,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,redshift;,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Column,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,[3]:,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,log-scale,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,continuum,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,luminosity,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,at,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,30,B-Wavelength,fulltext,1350,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,61,I-Wavelength,fulltext,Å;,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Column,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,[4]:,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,FWHM,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,of,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,C,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,iv,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,"line,",fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,in,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,km,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,s,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,−1,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,;,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,and,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Column,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,[5]:,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,log-scale,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,C,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,iv,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,line,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,"luminosity,",fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,in,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,erg,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,s,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,−1,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,.,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,(This,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,table,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,is,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,available,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,in,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,its,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,entirety,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,in,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,machine-readable,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,form.),fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,Only,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,a,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,portion,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,of,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,this,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,table,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,is,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,shown,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,here,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,to,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,demonstrate,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,its,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,form,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,and,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,content.,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,A,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,machine-readable,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,version,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,of,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,the,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,full,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,table,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,is,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,available.,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,3.2.,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,19,B-ObservationalTechniques,fulltext,Absorption-line,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,50,I-ObservationalTechniques,fulltext,Spectrum,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,The,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,30,B-Wavelength,fulltext,optical,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,spectra,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,of,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,346,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,30,B-Wavelength,fulltext,γ,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,61,I-Wavelength,fulltext,-ray,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,blazars,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,show,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,prominent,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,absorption,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,"lines,",fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,"e.g.,",fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,the,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,30,B-Wavelength,fulltext,Ca,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,61,I-Wavelength,fulltext,HK,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,61,I-Wavelength,fulltext,"doublet,",fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,primarily,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,originating,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,from,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,the,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,stellar,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,population,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,in,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,the,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,host,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,galaxy.,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,It,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,has,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,been,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,shown,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,in,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,various,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,works,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,that,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,the,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,mass,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,of,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,the,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,central,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,black,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,hole,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,significantly,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,correlates,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,with,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,the,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,stellar,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,velocity,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,dispersion,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,(,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,σ,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,*,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,",",fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,see,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,4,B-Citation,fulltext,Ferrarese,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,35,I-Citation,fulltext,Merritt,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,35,I-Citation,fulltext,2000,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,;,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,4,B-Citation,fulltext,Gültekin,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,35,I-Citation,fulltext,et,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,35,I-Citation,fulltext,al.,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,35,I-Citation,fulltext,2009,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,;,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,4,B-Citation,fulltext,Kormendy,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,35,I-Citation,fulltext,Ho,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,35,I-Citation,fulltext,2013,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,).,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,"Therefore,",fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,we,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,have,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,used,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,the,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,24,B-Software,fulltext,penalized,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,55,I-Software,fulltext,PiXel,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,55,I-Software,fulltext,Fitting,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,55,I-Software,fulltext,tool,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,(,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,24,B-Software,fulltext,pPXF,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,;,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,4,B-Citation,fulltext,Cappellari,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,35,I-Citation,fulltext,Emsellem,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,35,I-Citation,fulltext,2004,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,),fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,to,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,derive,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,σ,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,*,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,for,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,blazars,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,present,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,in,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,the,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,sample.,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,This,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,software,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,works,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,in,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,pixel,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,space,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,and,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,uses,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,a,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,maximum,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,penalized,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,likelihood,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,approach,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,to,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,calculate,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,the,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,line-of-sight,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,velocity,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,distribution,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,(LOSVD),fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,from,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,kinematic,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,data,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,4,B-Citation,fulltext,(Merritt,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,35,I-Citation,fulltext,1997,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,).,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,A,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,large,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,set,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,of,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,stellar,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,population,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,synthesis,fulltext_166_2021ApJS..253...46P
2021ApJS..253...46P,166,62,O,fulltext,models,fulltext_166_2021ApJS..253...46P
